account_id,arr,seat_count,tenure_months,contract_length_months,prior_discount_count,usage_trend_30d,feature_adoption_breadth,seat_utilization,support_tickets_90d,nps_score,treated_discount_offered,renewed,_true_causal_effect_logodds,predicted_ite,p_treated,p_control
14060,5922.0,10,37,24,1,-1.411,0.09,0.834,3,54.3,1,1,0.1615,0.05222726,0.42659134,0.37436408
1854,6662.0,14,49,24,0,0.489,0.262,0.495,1,24.0,1,0,0.2322,0.0018559098,0.7952937,0.7934378
20661,9090.0,14,39,12,2,-0.17,0.658,0.61,1,89.5,1,1,1.0904,0.11011428,0.91926616,0.8091519
5696,104269.0,13,3,12,3,-0.374,0.448,0.67,0,16.4,1,0,0.6479,0.039152443,0.7082541,0.66910166
14554,26046.0,13,41,24,1,0.363,0.918,0.944,4,26.5,0,1,0.6097,0.17623138,0.8700569,0.69382554
29201,11973.0,20,17,12,0,-0.035,0.549,0.505,3,44.3,1,1,1.5544,0.20247811,0.9013291,0.698851
10973,16001.0,10,54,24,1,0.549,0.608,0.774,3,26.5,1,1,0.1117,0.050999343,0.81924963,0.7682503
6550,7835.0,10,55,12,0,-0.418,0.578,0.62,0,58.8,1,1,0.1991,0.021789372,0.83729655,0.8155072
5418,8605.0,16,45,12,0,1.625,0.796,0.676,2,4.0,1,1,0.0066,-0.033182144,0.867876,0.90105814
14790,7956.0,13,46,12,0,0.278,0.838,0.368,2,14.2,0,1,0.4472,0.109093726,0.8479152,0.73882145
26513,18593.0,15,23,12,0,-0.898,0.209,0.205,0,-2.0,0,1,0.9122,0.1953085,0.7347049,0.5393964
3035,16548.0,12,55,12,1,-0.425,0.88,0.844,2,23.9,0,1,0.1983,0.19083846,0.7792274,0.5883889
12123,14426.0,19,32,24,0,-0.174,0.786,0.868,4,-15.6,1,1,1.5599,0.25772226,0.82784784,0.5701256
5330,15337.0,20,57,12,0,-0.242,0.337,0.664,2,17.0,1,1,0.1597,0.2719065,0.7769478,0.5050413
18689,4907.0,10,40,24,1,0.952,0.121,0.784,0,19.0,1,0,0.1612,0.0731377,0.75864583,0.68550813
2568,7869.0,14,50,24,1,-0.838,0.435,0.06,3,34.7,1,0,0.2276,0.06719047,0.64226377,0.5750733
4173,7689.0,16,39,12,1,-0.322,0.64,0.736,3,46.2,1,1,1.0694,0.14476556,0.91059434,0.7658288
578,4441.0,15,14,12,0,1.485,0.341,0.558,2,35.3,1,1,0.028,-0.07242811,0.787502,0.8599301
17171,45304.0,15,4,12,0,0.447,0.357,0.646,6,33.9,1,1,0.4137,0.29776496,0.6804875,0.38272256
13672,10884.0,17,30,12,0,-0.09,0.116,0.414,4,30.9,1,0,1.634,0.32915965,0.8002751,0.47111544
12686,98821.0,12,4,12,2,0.972,0.634,0.181,2,29.5,1,1,0.11,-0.1373257,0.6538362,0.7911619
18644,4802.0,13,12,24,1,0.139,0.797,0.552,3,15.7,1,1,1.1138,0.035728633,0.85804576,0.8223171
10251,7478.0,10,25,24,1,0.135,0.491,0.696,5,17.5,1,1,1.5364,0.21306759,0.8585181,0.64545053
18492,7025.0,16,38,12,1,0.729,0.035,0.339,1,49.6,0,1,0.3509,0.18233627,0.75169516,0.5693589
21133,47562.0,12,34,12,1,0.156,0.921,0.839,2,40.6,0,1,1.2081,0.28238535,0.92697436,0.644589
6110,13946.0,15,33,36,0,-2.359,0.674,0.444,1,-15.4,1,0,0.0023,-0.013226122,0.32601976,0.3392459
16656,13688.0,13,13,24,0,0.014,0.907,0.573,0,76.0,1,1,1.2907,0.081760645,0.97895217,0.8971915
7551,9069.0,14,59,36,1,-0.342,0.689,0.871,1,17.2,1,1,0.1151,0.14682728,0.7945798,0.6477525
28631,2319.0,14,26,24,1,0.802,0.693,0.533,2,-13.5,1,1,0.4423,-0.037282884,0.82105315,0.85833603
20004,27496.0,20,20,12,3,0.444,0.663,0.615,3,15.7,1,1,0.9764,0.16113555,0.8431314,0.68199587
20867,15229.0,13,49,12,0,-0.693,0.326,0.767,6,11.2,0,1,0.3202,0.2422806,0.69806474,0.45578414
14902,7683.0,12,16,24,0,0.309,0.597,0.905,1,25.3,1,1,1.0891,0.10889304,0.89965045,0.7907574
17155,10632.0,15,54,12,0,1.048,0.359,0.604,3,3.0,0,0,0.028,0.22840267,0.74277776,0.5143751
2331,5279.0,7,53,12,1,0.007,0.774,0.733,1,58.0,1,1,0.2617,-0.013808131,0.8516799,0.86548805
21612,17482.0,19,51,24,1,0.44,0.216,0.268,1,66.4,1,1,0.2018,0.07217413,0.78169936,0.7095252
18609,13242.0,11,36,12,1,0.575,0.221,0.894,1,16.5,1,0,0.5671,0.108475864,0.8595194,0.75104356
19019,2173.0,4,53,12,1,0.397,0.86,0.709,2,62.0,1,1,0.1694,0.23053712,0.8513187,0.6207816
20902,5378.0,11,36,36,2,-0.098,0.717,0.397,1,60.4,1,0,1.2882,0.14112163,0.9082254,0.7671038
2176,11321.0,14,6,24,0,-1.66,0.17,0.905,1,22.2,1,0,0.0454,0.11477265,0.54172736,0.42695472
14711,8760.0,9,37,12,0,1.498,0.299,0.492,2,59.0,0,1,0.0225,-0.031137288,0.8379447,0.869082
22855,21015.0,19,9,24,1,0.027,0.42,0.432,2,19.7,1,1,1.0162,0.35851368,0.78024423,0.42173055
6507,3197.0,18,35,12,0,0.12,0.3,0.589,3,29.4,1,1,1.1932,0.16754347,0.8629252,0.6953817
9230,5032.0,15,38,12,0,-1.276,0.557,0.832,2,55.7,1,1,0.2333,0.025503755,0.721639,0.6961352
8617,11172.0,17,23,12,0,-0.522,0.326,0.576,2,44.8,0,1,1.5553,0.24629962,0.86362195,0.6173223
21668,7107.0,11,46,12,5,-0.2,0.249,0.598,1,26.7,0,1,0.614,0.08085781,0.70952445,0.62866664
14556,12123.0,21,35,12,0,0.001,0.706,0.66,2,7.2,1,1,1.3006,0.17886412,0.88980705,0.7109429
21527,12975.0,10,15,36,0,-1.955,0.801,0.75,1,38.7,0,1,0.0208,-0.20785636,0.5770584,0.78491473
12611,14590.0,17,4,12,0,0.377,0.535,0.229,1,44.5,1,0,0.4658,0.20540893,0.8764575,0.6710486
19033,2801.0,13,56,12,1,0.069,0.677,0.535,2,31.0,1,1,0.1673,0.19821739,0.799973,0.6017556
11066,8799.0,11,43,12,0,-1.165,0.049,0.726,2,-11.5,1,1,0.2213,-0.36064637,0.31273603,0.6733824
19536,37466.0,14,32,24,2,0.021,0.504,0.455,1,19.9,1,1,1.4587,0.22312087,0.8336958,0.61057496
6723,24275.0,11,36,24,0,-0.278,0.097,0.754,1,27.7,0,1,1.2962,0.012075782,0.8706541,0.8585783
29896,40475.0,15,42,12,0,-0.121,0.291,0.89,1,51.1,1,1,0.8686,0.08687347,0.87513673,0.78826326
13804,10836.0,17,36,12,0,-1.552,0.912,0.752,1,35.2,1,1,0.1032,-0.06271869,0.6150023,0.67772096
19552,2472.0,17,53,12,1,0.175,0.797,0.348,3,54.2,1,0,0.2286,0.08258951,0.8255045,0.742915
23408,6969.0,20,42,12,0,-1.398,0.218,0.531,2,-1.3,1,1,0.1193,-0.044573694,0.4230158,0.4675895
15921,11701.0,13,42,12,1,0.377,0.147,0.843,1,77.2,1,0,0.5518,0.08491886,0.8520636,0.76714474
22235,5799.0,26,46,12,1,-0.378,0.297,0.755,3,31.7,1,1,0.5875,0.09848273,0.7457807,0.647298
23815,29312.0,13,28,12,1,-0.149,0.545,0.359,1,52.8,1,1,1.7308,0.092966676,0.9184497,0.825483
29260,11424.0,21,55,12,1,0.619,0.356,0.633,4,-3.0,1,0,0.0838,0.14071709,0.68165904,0.54094195
25562,20693.0,14,45,12,0,-0.639,0.655,0.74,2,46.2,1,1,0.517,0.11507815,0.8344139,0.71933573
25961,24057.0,12,40,12,0,2.195,0.844,0.864,6,4.9,0,1,0.0004,0.12328744,0.9085252,0.7852378
19362,11210.0,17,14,12,2,-1.612,0.183,0.352,1,13.4,1,1,0.0904,0.0141405165,0.23239835,0.21825783
18887,22127.0,14,25,12,0,-0.478,0.125,0.481,0,37.4,1,1,1.6138,0.16854715,0.87988424,0.7113371
15508,15801.0,14,8,12,0,-0.197,0.48,0.728,0,26.3,1,1,1.0191,0.065749526,0.88686156,0.82111204
24084,18812.0,13,55,24,1,0.545,0.673,0.864,2,49.0,1,0,0.0984,0.004088521,0.88642615,0.8823376
2807,9668.0,23,22,24,0,0.165,0.61,0.463,3,53.3,0,0,1.4821,0.16296637,0.9016787,0.7387123
5868,7861.0,13,27,12,1,1.65,0.934,0.109,5,30.7,1,1,0.0152,-0.09541005,0.7958842,0.89129424
12204,26655.0,21,9,24,0,0.908,0.84,0.871,3,35.2,1,1,0.1986,0.11502057,0.90215963,0.78713906
2211,15897.0,16,42,24,1,-0.742,0.239,0.57,0,29.7,1,0,0.5825,0.1291244,0.76784855,0.63872415
17915,75475.0,8,3,12,1,0.713,0.786,0.717,3,23.8,1,1,0.2124,-0.044717014,0.8000069,0.84472394
23749,12012.0,12,6,12,0,-1.052,0.564,0.733,3,41.6,1,1,0.3196,0.15904325,0.7141211,0.55507785
4021,5582.0,15,25,24,0,0.933,0.601,0.885,1,-18.6,1,1,0.3017,0.061228395,0.85776544,0.79653704
4862,1355.0,22,53,12,0,1.19,0.375,0.441,2,28.1,1,0,0.019,0.33235177,0.7905847,0.4582329
15845,29058.0,9,21,12,0,-0.301,0.32,0.138,2,-11.1,1,1,1.7394,0.42379987,0.7179495,0.29414964
7071,14073.0,12,27,24,2,0.535,0.589,0.713,2,45.5,1,1,0.834,0.09465295,0.9044368,0.8097839
13866,14817.0,20,26,12,1,-1.917,0.731,0.776,3,24.5,1,0,0.0298,0.18021885,0.56510955,0.3848907
26382,3681.0,14,30,12,1,1.993,0.273,0.366,1,10.1,1,1,0.0021,0.00065016747,0.75322413,0.75257397
6733,14434.0,9,57,12,0,-0.188,0.773,0.23,3,-17.2,1,1,0.16,0.037363052,0.6409124,0.60354936
15600,9217.0,18,48,24,2,1.928,0.753,0.432,0,52.5,0,1,0.0009,0.028835535,0.9517395,0.92290395
17968,9475.0,20,44,12,1,0.588,0.222,0.685,1,55.8,1,1,0.3124,0.14735752,0.86194986,0.71459234
13691,12862.0,13,19,12,2,0.066,0.3,0.771,1,9.6,1,1,1.5433,0.2570197,0.85874414,0.60172445
28975,22171.0,14,34,12,1,1.491,0.553,0.722,1,15.8,1,1,0.0271,-0.07880247,0.8499423,0.9287448
19183,24682.0,18,27,12,1,-0.378,0.68,0.17,2,18.7,1,1,1.6887,0.26140064,0.87328357,0.6118829
22333,7991.0,12,4,12,0,0.206,0.507,0.21,2,23.0,1,1,0.5883,0.1106925,0.7654704,0.6547779
3367,7306.0,17,25,12,1,0.858,0.049,0.754,1,16.4,1,1,0.3799,0.042923808,0.70986694,0.66694313
18075,11188.0,12,22,12,1,-0.385,0.654,0.834,2,63.5,1,1,1.7015,0.13103855,0.9280208,0.7969822
7459,38246.0,19,36,24,0,0.38,0.544,0.704,3,3.7,1,0,0.8188,0.13843381,0.8234568,0.685023
19041,4922.0,17,9,12,0,-0.832,0.241,0.235,2,36.3,1,1,0.6272,-0.026210845,0.56981415,0.596025
7334,10428.0,17,31,12,1,-1.575,0.658,0.888,2,47.8,1,1,0.1169,0.11740059,0.68718654,0.56978595
2467,5702.0,23,23,12,1,-0.3,0.579,0.453,5,38.5,1,1,1.7711,0.3291937,0.87290496,0.54371125
5439,10470.0,9,39,24,0,0.435,0.35,0.782,1,58.6,1,1,0.6236,0.048434854,0.8975167,0.8490819
20165,7823.0,22,45,24,1,0.731,0.563,0.33,5,-10.5,1,1,0.2026,0.12201083,0.6580056,0.53599477
2392,4357.0,21,14,12,0,-0.712,0.525,0.429,1,53.5,0,0,1.0009,0.37580532,0.87772596,0.50192064
4968,15616.0,17,20,12,0,0.154,0.174,0.842,2,9.7,1,1,1.4594,0.2328161,0.88957983,0.65676373
14846,7599.0,12,30,12,0,-1.996,0.962,0.717,2,11.2,0,0,0.0189,-0.13709909,0.6028821,0.7399812
14489,11429.0,11,59,12,3,-2.137,0.6,0.51,0,32.4,0,0,0.0006,0.13068452,0.29523355,0.16454902
25711,10945.0,9,31,12,0,0.326,0.392,0.841,3,18.3,1,1,1.0998,0.061014533,0.8588083,0.79779375
454,9020.0,15,47,36,0,-1.254,0.158,0.875,0,42.4,1,1,0.1189,0.28763342,0.6152087,0.32757527
24582,3126.0,16,50,12,1,0.49,0.815,0.78,5,39.1,0,1,0.2068,0.108623624,0.86584806,0.75722444
18987,6539.0,12,40,12,1,-0.45,0.288,0.813,0,62.1,1,1,0.9341,0.12756014,0.87268484,0.7451247
9951,12845.0,14,13,24,1,-0.732,0.585,0.277,2,29.9,1,1,0.9287,0.4012701,0.75894713,0.35767704
10976,18180.0,18,36,12,1,-0.9,0.151,0.524,2,59.6,0,0,0.6618,0.13717979,0.592533,0.4553532
10107,1419.0,15,11,12,0,0.328,0.344,0.934,5,40.1,1,1,0.8396,0.21846229,0.8649496,0.6464873
21517,49845.0,17,27,24,1,-0.395,0.661,0.676,3,40.7,1,1,1.6733,0.23698306,0.89777493,0.6607919
16668,6903.0,13,16,24,2,-0.426,0.64,0.577,2,71.0,1,1,1.4543,0.11603165,0.9376235,0.82159185
7042,9968.0,14,58,24,0,0.413,0.411,0.225,2,0.3,1,1,0.0819,-0.11343646,0.5198566,0.63329303
29030,2478.0,12,44,12,1,1.475,0.552,0.52,0,47.7,1,0,0.015,-0.008846998,0.9123211,0.9211681
27926,19231.0,15,45,12,2,0.56,0.825,0.573,3,58.2,1,1,0.303,0.008025229,0.87648225,0.868457
13436,67082.0,20,44,12,1,1.141,0.509,0.914,1,25.9,1,1,0.0609,-0.13072872,0.74911934,0.87984806
17408,7306.0,18,48,12,0,-1.189,0.471,0.37,2,43.9,1,1,0.1286,0.020776927,0.56675595,0.545979
13814,13310.0,13,55,24,2,-0.011,0.474,0.948,1,9.1,0,1,0.2024,0.0020010471,0.67640615,0.6744051
18839,31339.0,14,47,36,2,1.282,0.259,0.527,3,13.7,1,1,0.0263,-0.0045600533,0.6820942,0.68665427
25060,9062.0,14,32,12,1,0.886,0.726,0.586,3,15.2,0,1,0.3039,0.07414824,0.83314115,0.7589929
26132,11432.0,15,8,12,0,-0.561,0.176,0.852,2,64.9,0,0,0.8502,0.24580938,0.8507404,0.604931
28644,13565.0,16,18,24,1,-0.852,0.503,0.846,2,100.0,0,1,0.9213,0.23420364,0.79041106,0.5562074
22508,22047.0,13,19,12,0,0.018,0.223,0.408,0,30.7,1,1,1.5942,0.17224675,0.9008407,0.72859395
28854,5626.0,18,58,12,0,0.727,0.507,0.532,0,-13.4,1,0,0.0419,0.06509942,0.7393116,0.67421216
22092,43129.0,12,4,12,0,0.282,0.02,0.946,2,12.5,1,1,0.5359,0.1479122,0.7893038,0.6413916
6587,14500.0,12,52,12,0,-0.319,0.067,0.441,3,24.8,1,1,0.3091,-0.0850665,0.58990204,0.67496854
27755,15902.0,15,33,12,2,-0.984,0.128,0.673,2,80.9,1,1,0.6398,0.260205,0.57839584,0.31819084
19184,9873.0,10,32,24,1,0.771,0.764,0.503,1,11.5,1,1,0.4219,0.054674506,0.85139924,0.79672474
8078,33846.0,10,4,12,1,-2.35,0.619,0.392,1,27.1,1,1,0.0012,-0.0067594945,0.34851393,0.35527343
14151,13161.0,10,4,12,1,1.763,0.775,0.749,3,31.9,0,1,0.0035,-0.011305332,0.9076725,0.91897786
27732,35293.0,17,34,12,0,0.589,0.621,0.726,4,24.6,1,1,0.6065,0.10395408,0.8441183,0.7401642
5175,13826.0,12,57,12,2,-1.34,0.354,0.517,3,-35.5,1,0,0.0263,0.06565206,0.31427884,0.24862678
15591,23463.0,14,19,12,4,0.899,0.659,0.512,3,-7.0,1,0,0.3184,0.011046946,0.7656747,0.75462776
15625,3812.0,19,41,12,0,1.296,0.432,0.833,0,41.9,1,1,0.0422,0.00027906895,0.83964956,0.8393705
18134,26345.0,17,15,12,0,1.76,0.561,0.724,0,17.3,1,1,0.0073,-0.03749293,0.9316184,0.9691113
29242,12745.0,14,4,24,0,-0.651,0.643,0.959,4,26.8,0,1,0.5577,0.30333304,0.83728606,0.533953
13980,25579.0,14,20,36,2,-2.115,0.304,0.269,2,17.5,0,1,0.0107,0.036187515,0.2523962,0.21620868
27110,2881.0,15,16,12,0,-0.629,0.695,0.854,6,-6.0,1,1,1.2096,0.1619479,0.87637955,0.71443164
7804,7748.0,20,10,12,0,-0.337,0.459,0.628,6,10.5,1,1,1.1345,0.18624991,0.7971196,0.6108697
13276,9941.0,14,42,12,1,-0.53,0.768,0.659,3,66.2,1,1,0.7529,0.029345334,0.8488267,0.8194814
17293,26203.0,18,27,36,0,-0.237,0.568,0.841,0,-21.2,1,1,1.761,0.2474783,0.91316193,0.6656836
16460,9443.0,18,3,36,0,0.433,0.684,0.717,2,27.5,0,1,0.3869,0.1397618,0.851166,0.7114042
9755,21854.0,21,58,12,1,-0.16,0.797,0.695,3,51.1,1,1,0.1376,0.11144376,0.86374176,0.752298
6492,7166.0,7,11,12,1,0.56,0.745,0.498,2,43.9,1,1,0.5538,0.1543321,0.8915791,0.737247
29804,37077.0,13,35,12,1,0.716,0.421,0.484,1,31.4,1,1,0.429,0.021864295,0.8090055,0.7871412
6738,75145.0,19,36,12,1,-0.511,0.193,0.091,3,63.8,1,0,1.143,0.09521565,0.5836416,0.48842594
5236,11813.0,17,9,12,1,1.742,0.801,0.434,3,61.2,1,0,0.0058,0.009514809,0.921868,0.9123532
21023,14364.0,18,10,12,1,1.914,0.202,0.565,0,36.3,1,1,0.0023,0.010070741,0.91793585,0.9078651
7736,5809.0,12,37,12,1,1.092,0.484,0.867,3,35.7,1,1,0.1217,-0.03722799,0.82377785,0.86100584
29366,6479.0,13,26,36,1,-1.153,0.131,0.579,2,-3.3,1,0,0.5055,0.0023106337,0.35161096,0.34930032
11654,36914.0,23,19,12,0,1.877,0.888,0.67,1,50.0,1,1,0.0043,-0.0043653846,0.9377726,0.94213796
22708,15131.0,16,26,24,0,-2.132,0.823,0.722,0,10.1,1,1,0.01,-0.074046254,0.5301149,0.60416114
27622,23056.0,11,31,24,0,-1.371,0.39,0.741,0,17.7,1,1,0.2403,0.11586994,0.63353306,0.5176631
1101,3446.0,7,16,12,1,-0.232,0.44,0.464,4,2.0,1,0,1.5591,0.21673346,0.7678992,0.55116576
10641,13540.0,14,54,24,0,2.094,0.751,0.581,3,8.5,1,1,0.0002,-0.049063206,0.90899277,0.958056
16755,26381.0,5,39,24,0,0.338,0.586,0.423,1,-6.4,1,1,0.7309,0.28781652,0.81594783,0.5281313
8302,6174.0,15,54,24,1,0.206,0.601,0.388,0,17.9,1,0,0.1937,0.11902362,0.76104826,0.64202464
21586,10245.0,8,37,12,3,0.495,0.329,0.667,4,26.6,1,1,0.6321,0.10579544,0.7304451,0.62464964
15283,9320.0,22,11,12,0,0.619,0.713,0.331,1,50.4,1,1,0.487,0.28731495,0.90081555,0.6135006
3690,62100.0,17,53,12,1,-1.057,0.416,0.768,3,26.1,1,0,0.1002,0.21871945,0.5593877,0.34066823
14212,6508.0,15,46,24,4,0.364,0.272,0.307,1,4.1,1,0,0.395,-0.07109776,0.46382263,0.5349204
7616,22097.0,13,33,24,1,0.015,0.922,0.122,3,97.7,0,1,1.4099,0.008818507,0.9278094,0.9189909
21655,37873.0,14,21,12,1,-0.621,0.256,0.593,2,6.9,1,0,1.3794,0.26729035,0.79692984,0.5296395
14175,20042.0,10,10,12,0,0.884,0.539,0.897,0,58.9,1,1,0.2278,0.06209445,0.9367214,0.87462693
14771,6799.0,22,30,24,1,-0.894,0.949,0.758,2,29.4,1,1,0.8508,0.0218665,0.83117664,0.80931014
5797,18745.0,16,14,12,0,0.393,0.279,0.679,1,10.7,0,1,0.8843,0.18406218,0.85744417,0.673382
14564,6628.0,13,23,12,3,1.36,0.657,0.852,0,-2.1,0,1,0.0611,-0.040602744,0.8635394,0.90414214
6162,54782.0,12,28,12,0,1.025,0.7,0.773,3,41.5,1,1,0.2163,0.072054744,0.8909058,0.81885105
15390,6340.0,15,18,12,2,1.588,0.731,0.258,2,60.0,1,1,0.0196,-0.041398704,0.8364116,0.8778103
25457,6318.0,16,11,12,3,1.776,0.784,0.825,0,-10.0,1,1,0.0054,-0.09006852,0.8563971,0.9464656
10547,19111.0,16,49,12,2,-1.336,0.463,0.741,0,30.0,1,0,0.0747,-0.05575353,0.5321024,0.58785594
15108,30119.0,11,38,36,1,-0.438,0.101,0.636,0,14.7,0,0,1.0765,0.12427384,0.8369912,0.71271735
26597,40744.0,10,51,12,0,-0.08,0.751,0.728,3,76.8,1,1,0.3491,-0.021530032,0.8909696,0.9124996
522,23967.0,13,13,12,0,-1.473,0.51,0.209,1,-6.1,1,0,0.145,-0.040130377,0.36045864,0.40058902
7559,6183.0,16,45,24,1,-0.189,0.422,0.847,2,35.6,1,1,0.6754,0.11402631,0.8183312,0.7043049
19629,57806.0,21,59,12,0,-0.509,0.588,0.621,0,26.6,1,1,0.1036,-0.03317994,0.7000837,0.7332636
20800,56250.0,15,23,12,0,-0.178,0.417,0.762,4,-11.7,1,1,1.7948,0.49791354,0.85975075,0.3618372
6159,11510.0,13,16,36,0,-0.79,0.438,0.472,2,29.6,1,1,0.9627,0.22583687,0.8044387,0.57860184
14705,11350.0,13,41,12,3,1.063,0.655,0.774,3,51.9,1,1,0.1034,0.022133589,0.86016685,0.83803326
1314,11237.0,20,18,12,0,0.189,0.393,0.545,3,36.5,1,1,1.3466,0.1330868,0.8498679,0.7167811
18596,14909.0,15,23,12,1,2.283,0.213,0.642,2,9.2,1,1,0.0003,0.0028280616,0.81660736,0.8137793
23736,22841.0,19,30,12,0,-0.274,0.42,0.547,1,12.8,1,0,1.6489,0.19473255,0.84339845,0.6486659
5385,42426.0,13,4,24,1,-0.926,0.875,0.505,1,46.7,1,1,0.3558,0.08200991,0.74682844,0.6648185
9140,24873.0,20,6,12,1,0.382,0.809,0.379,2,-21.5,1,1,0.5476,0.1728943,0.8069002,0.6340059
11391,21622.0,21,31,36,1,-0.381,0.445,0.938,3,26.5,1,1,1.5423,0.123467684,0.8075163,0.6840486
28358,17281.0,10,50,36,0,1.158,0.099,0.213,1,70.1,0,1,0.0309,-0.036494076,0.8427999,0.879294
17009,8343.0,16,40,24,2,-0.576,0.57,0.6,2,-13.2,1,1,0.8377,0.24778804,0.7067669,0.45897886
3549,6992.0,20,25,24,0,0.481,0.548,0.624,0,58.9,1,1,0.9423,0.1537239,0.94573456,0.79201066
19179,23106.0,8,36,12,2,0.29,0.711,0.724,2,34.3,0,1,0.936,0.117468,0.87330765,0.75583965
15566,10058.0,21,41,24,0,0.951,0.631,0.669,3,11.7,1,1,0.1502,0.07080603,0.8194518,0.7486458
1160,28073.0,13,21,24,1,0.919,0.481,0.355,1,19.7,1,1,0.3104,0.1501106,0.7797657,0.6296551
8641,20736.0,13,10,12,0,-1.374,0.135,0.302,4,11.8,0,0,0.1716,-0.10015535,0.25075132,0.35090667
18354,19612.0,23,39,12,0,-0.635,0.887,0.764,3,46.5,1,1,0.8391,0.33402836,0.91819715,0.5841688
13010,5453.0,13,48,24,1,-1.223,0.368,0.382,1,51.0,1,1,0.1171,0.016772747,0.56608975,0.549317
13894,36676.0,14,22,12,0,-0.172,0.588,0.305,2,32.9,1,1,1.7822,0.26027375,0.8373947,0.57712096
6589,15994.0,8,50,12,1,-1.102,0.517,0.252,0,69.7,0,1,0.1295,0.07802045,0.6716368,0.59361637
24975,4736.0,15,43,12,0,-1.016,0.456,0.785,2,2.7,0,0,0.3203,0.070440054,0.6053479,0.5349078
7354,3965.0,9,24,24,1,0.844,0.354,0.514,1,37.0,1,1,0.3962,0.034585357,0.78655297,0.7519676
14211,13023.0,18,12,24,0,0.067,0.87,0.394,2,30.6,0,1,1.1839,0.18807238,0.8838776,0.6958052
4810,16725.0,13,42,12,0,-0.377,0.866,0.94,3,26.0,1,0,0.8386,0.23986953,0.8913242,0.6514547
6565,10404.0,20,30,12,2,0.777,0.411,0.402,0,47.0,1,1,0.4413,0.11315328,0.8038194,0.69066614
8364,12396.0,13,36,12,1,-0.4,0.665,0.598,3,24.0,1,0,1.2362,0.12979484,0.8760209,0.7462261
27612,21527.0,20,16,12,0,1.949,0.048,0.648,2,30.7,1,1,0.0026,-0.07523775,0.7912206,0.86645836
23130,2490.0,21,17,12,1,-0.912,0.734,0.485,1,44.9,1,1,0.7981,0.0101518035,0.6739172,0.6637654
21782,28539.0,18,35,24,0,1.658,0.609,0.657,2,26.5,1,1,0.0114,-0.11148542,0.83924097,0.9507264
29003,4092.0,12,47,24,1,0.449,0.49,0.587,0,33.9,1,1,0.3095,-0.032984853,0.7470752,0.78006005
13651,25959.0,16,47,24,1,-1.019,0.289,0.59,6,32.7,1,0,0.2187,0.187991,0.43034643,0.24235544
19748,8972.0,29,7,12,0,0.35,0.756,0.932,3,46.1,0,1,0.6218,0.19732344,0.8923396,0.69501615
5750,11524.0,10,23,12,0,-0.092,0.338,0.726,1,-15.4,1,1,1.7671,0.16892135,0.8485214,0.67960006
1398,25195.0,12,40,24,0,1.059,0.762,0.422,7,5.4,1,1,0.1129,-0.057801783,0.75920063,0.8170024
27071,116791.0,12,28,24,0,0.065,0.375,0.929,4,70.6,1,1,1.5763,0.12299734,0.90704864,0.7840513
29125,1664.0,12,24,12,2,-0.493,0.857,0.901,0,28.1,0,0,1.598,0.3838408,0.9006986,0.5168578
15825,15394.0,17,24,12,0,0.219,0.66,0.568,4,3.6,0,0,1.4106,0.23273593,0.9041822,0.67144626
13779,14248.0,12,36,12,1,-1.184,0.587,0.623,2,5.4,1,1,0.3408,0.19479576,0.54340845,0.3486127
3206,7848.0,10,15,36,0,-0.665,0.712,0.711,6,53.1,1,1,1.1128,0.1716975,0.89374316,0.72204566
11175,8496.0,10,57,12,1,0.896,0.129,0.789,0,51.2,1,1,0.0302,0.03610462,0.8084887,0.7723841
15323,4832.0,9,8,24,0,1.356,0.135,0.722,2,42.0,1,1,0.0353,-0.07578069,0.6939036,0.7696843
5569,46773.0,18,28,36,0,-0.635,0.858,0.895,2,9.5,1,1,1.335,0.2965259,0.9126394,0.6161135
29,39729.0,18,20,24,0,0.732,0.562,0.666,1,33.8,1,1,0.5204,0.07235181,0.87133473,0.7989829
26463,4328.0,9,37,24,2,0.558,0.783,0.387,0,73.8,0,1,0.5562,0.03153366,0.923724,0.89219034
21299,16542.0,14,47,24,0,-0.043,0.569,0.32,2,26.2,1,0,0.537,0.07150352,0.78660625,0.71510273
20716,49084.0,8,59,12,0,-0.648,0.36,0.574,2,44.8,1,0,0.0896,0.053851366,0.6948647,0.6410133
13617,4490.0,13,50,12,0,1.525,0.249,0.415,1,30.6,0,1,0.0064,-0.09175575,0.741501,0.8332567
850,12143.0,17,55,24,1,0.124,0.577,0.551,4,68.2,1,1,0.1839,0.026841521,0.79284,0.7659985
6576,6568.0,17,19,12,0,-0.071,0.767,0.638,0,78.0,1,1,1.6638,0.05966693,0.97433686,0.91466993
3507,6552.0,18,24,24,1,-0.51,0.858,0.7,3,54.1,0,1,1.575,0.1676789,0.9396534,0.7719745
18627,3130.0,10,37,24,0,1.487,0.945,0.681,1,31.0,1,0,0.0237,-0.035676062,0.89521503,0.9308911
1438,19636.0,16,16,12,1,1.555,0.739,0.79,2,30.0,1,1,0.0217,-0.068121254,0.8734925,0.94161373
29708,3997.0,13,32,12,1,0.261,0.706,0.927,1,15.5,1,1,1.1626,0.14284664,0.9104518,0.7676052
10212,7994.0,24,56,24,1,-0.208,0.659,0.526,1,40.9,1,0,0.1849,0.21555388,0.8525737,0.6370198
16827,5676.0,18,5,36,1,1.087,0.261,0.459,0,63.2,0,1,0.081,0.019570708,0.80432427,0.78475356
